transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2856,2025-11-19 12:55:00,Campus,116,1.0,7.76,Mobile,False
2867,2025-11-19 12:56:00,Campus,102,1.0,4.26,Credit,True
2878,2025-11-19 12:56:00,Campus,112,1.0,2.69,Mobile,False
2862,2025-11-19 12:58:00,Campus,108,1.0,2.25,Mobile,False
2913,2025-11-19 13:01:00,Campus,101,1.0,2.74,Mobile,False
2889,2025-11-19 13:03:00,Campus,108,1.0,2.24,Credit,False
2892,2025-11-19 13:03:00,Downtown,115,1.0,12.25,Mobile,True
2912,2025-11-19 13:10:00,Suburb,109,2.0,3.04,Cash,True
2894,2025-11-19 13:17:00,Suburb,108,1.0,2.57,Credit,True
2888,2025-11-19 13:17:00,Campus,115,1.0,9.53,Mobile,False
2903,2025-11-19 13:17:00,Campus,104,1.0,2.44,Mobile,True
2891,2025-11-19 13:20:00,Campus,117,1.0,8.84,Mobile,True
2893,2025-11-19 13:23:00,Campus,101,1.0,2.69,Mobile,False
2887,2025-11-19 13:23:00,Campus,115,1.0,8.43,Mobile,False
2885,2025-11-19 13:27:00,Campus,115,1.0,9.19,Mobile,False
2906,2025-11-19 13:29:00,Downtown,116,1.0,8.18,Credit,False
2896,2025-11-19 13:30:00,Campus,101,1.0,2.93,Credit,False
2905,2025-11-19 13:30:00,Downtown,107,1.0,2.13,Credit,False
2907,2025-11-19 13:35:00,Campus,101,1.0,2.86,Mobile,False
2886,2025-11-19 13:35:00,Campus,116,1.0,7.24,Mobile,False
2901,2025-11-19 13:39:00,Downtown,115,1.0,12.18,Mobile,True
2895,2025-11-19 13:39:00,Suburb,116,1.0,8.11,Mobile,False
2914,2025-11-19 13:40:00,Suburb,116,1.0,7.81,Cash,False
2890,2025-11-19 13:41:00,Downtown,116,1.0,8.76,Mobile,False
2904,2025-11-19 13:42:00,Suburb,107,1.0,1.77,Credit,True
2909,2025-11-19 13:44:00,Suburb,115,1.0,10.33,Mobile,True
2898,2025-11-19 13:52:00,Campus,105,2.0,6.23,Credit,False
2908,2025-11-19 13:52:00,Downtown,116,1.0,9.86,Credit,False
2911,2025-11-19 13:54:00,Downtown,118,1.0,20.77,Mobile,True
2899,2025-11-19 13:54:00,Downtown,115,1.0,10.94,Credit,True
2897,2025-11-19 13:54:00,Campus,116,1.0,6.59,Mobile,False
2910,2025-11-19 13:55:00,Downtown,115,1.0,10.82,Mobile,False
2902,2025-11-19 13:55:00,Campus,116,1.0,7.05,Credit,False
2900,2025-11-19 13:57:00,Downtown,115,1.0,11.71,Cash,False
2924,2025-11-19 14:08:00,Downtown,107,1.0,1.99,Mobile,True
2917,2025-11-19 14:12:00,Campus,104,1.0,2.24,Credit,False
2919,2025-11-19 14:15:00,Campus,111,1.0,3.27,Cash,False
2923,2025-11-19 14:15:00,Suburb,111,1.0,3.46,Credit,True
2915,2025-11-19 14:30:00,Suburb,110,1.0,7.08,Cash,True
2922,2025-11-19 14:36:00,Suburb,102,1.0,4.23,Mobile,True
2920,2025-11-19 14:50:00,Campus,111,1.0,3.0,Mobile,False
2916,2025-11-19 14:52:00,Campus,109,1.0,1.59,Mobile,False
2921,2025-11-19 14:54:00,Downtown,112,1.0,3.96,Credit,True
2918,2025-11-19 14:54:00,Suburb,107,1.0,1.87,Mobile,True
2925,2025-11-19 15:07:00,Campus,105,1.0,3.18,Credit,True
2931,2025-11-19 15:10:00,Suburb,109,1.0,1.51,Credit,True
2930,2025-11-19 15:17:00,Suburb,114,1.0,4.49,Credit,True
2932,2025-11-19 15:18:00,Downtown,107,1.0,2.3,Credit,True
2927,2025-11-19 15:27:00,Downtown,107,2.0,4.05,Mobile,True
2926,2025-11-19 15:44:00,Campus,109,1.0,1.45,Mobile,False
2928,2025-11-19 15:45:00,Campus,116,1.0,7.74,Mobile,False
2929,2025-11-19 15:50:00,Campus,108,1.0,2.38,Mobile,False
2942,2025-11-19 16:01:00,Downtown,111,1.0,4.06,Credit,False
2941,2025-11-19 16:10:00,Downtown,101,1.0,3.68,Credit,True
2937,2025-11-19 16:12:00,Downtown,109,1.0,1.91,Mobile,True
2938,2025-11-19 16:13:00,Downtown,108,1.0,3.1,Credit,False
2944,2025-11-19 16:14:00,Campus,108,1.0,2.45,Mobile,False
2943,2025-11-19 16:16:00,Campus,114,1.0,4.62,Mobile,False
2934,2025-11-19 16:17:00,Campus,111,1.0,2.99,Mobile,False
2939,2025-11-19 16:23:00,Campus,114,1.0,4.12,Credit,True
2936,2025-11-19 16:26:00,Suburb,107,1.0,1.96,Credit,True
2933,2025-11-19 16:31:00,Downtown,116,1.0,9.24,Mobile,False
2935,2025-11-19 16:35:00,Suburb,109,1.0,1.52,Credit,False
2940,2025-11-19 16:40:00,Campus,107,1.0,1.54,Mobile,False
2947,2025-11-19 17:08:00,Suburb,115,1.0,10.14,Mobile,False
2946,2025-11-19 17:13:00,Downtown,108,1.0,3.13,Credit,False
2951,2025-11-19 17:19:00,Downtown,110,1.0,8.56,Cash,True
2950,2025-11-19 17:24:00,Downtown,103,2.0,11.87,Mobile,False
2949,2025-11-19 17:25:00,Downtown,102,1.0,5.04,Credit,False
2955,2025-11-19 17:31:00,Downtown,109,1.0,1.75,Mobile,True
2954,2025-11-19 17:36:00,Downtown,104,1.0,2.89,Credit,False
2956,2025-11-19 17:41:00,Downtown,108,1.0,3.07,Mobile,False
2945,2025-11-19 17:41:00,Campus,113,1.0,3.71,Mobile,False
2952,2025-11-19 17:45:00,Campus,114,1.0,4.77,Credit,False
2958,2025-11-19 17:48:00,Campus,108,1.0,2.37,Mobile,True
2959,2025-11-19 17:55:00,Campus,107,1.0,1.53,Credit,False
2948,2025-11-19 17:55:00,Campus,107,1.0,1.74,Credit,True
2953,2025-11-19 17:56:00,Downtown,114,1.0,5.45,Mobile,False
2957,2025-11-19 17:59:00,Downtown,113,1.0,4.67,Mobile,True
2966,2025-11-19 18:00:00,Campus,114,1.0,4.14,Mobile,True
2967,2025-11-19 18:06:00,Downtown,108,1.0,3.36,Mobile,False
2964,2025-11-19 18:08:00,Suburb,112,1.0,3.21,Cash,False
2962,2025-11-19 18:16:00,Campus,114,1.0,4.6,Mobile,True
2961,2025-11-19 18:28:00,Downtown,108,1.0,3.48,Mobile,False
2969,2025-11-19 18:29:00,Campus,104,1.0,2.39,Mobile,False
2968,2025-11-19 18:32:00,Downtown,105,1.0,4.43,Mobile,True
2963,2025-11-19 18:33:00,Campus,104,1.0,2.07,Cash,False
2965,2025-11-19 18:44:00,Downtown,105,1.0,4.21,Credit,True
2960,2025-11-19 18:53:00,Downtown,103,1.0,5.43,Mobile,False
2974,2025-11-19 19:08:00,Campus,107,1.0,1.62,Mobile,False
2972,2025-11-19 19:09:00,Campus,112,1.0,3.02,Credit,True
2971,2025-11-19 19:17:00,Suburb,108,1.0,2.59,Credit,False
2977,2025-11-19 19:19:00,Campus,105,1.0,3.67,Mobile,False
2973,2025-11-19 19:36:00,Campus,105,1.0,3.4,Cash,False
2975,2025-11-19 19:39:00,Campus,111,1.0,3.43,Cash,False
2976,2025-11-19 19:40:00,Downtown,108,1.0,3.37,Credit,False
2970,2025-11-19 19:59:00,Downtown,102,1.0,4.86,Mobile,False
2981,2025-11-19 20:07:00,Campus,106,1.0,7.68,Mobile,False
2978,2025-11-19 20:07:00,Campus,101,1.0,2.59,Mobile,True
2982,2025-11-19 20:12:00,Downtown,108,1.0,3.39,Mobile,True
2980,2025-11-19 20:41:00,Suburb,111,1.0,3.76,Credit,True
2979,2025-11-19 20:45:00,Campus,101,1.0,2.9,Cash,True
2984,2025-11-19 21:13:00,Downtown,104,1.0,3.12,Mobile,True
2985,2025-11-19 21:32:00,Suburb,108,1.0,2.69,Cash,False
2983,2025-11-19 21:54:00,Downtown,108,1.0,3.38,Credit,False
2989,2025-11-20 06:12:00,Downtown,101,1.0,3.69,Mobile,True
2987,2025-11-20 06:25:00,Campus,102,2.0,7.53,Credit,False
2988,2025-11-20 06:40:00,Downtown,105,1.0,4.51,Mobile,False
2990,2025-11-20 06:49:00,Campus,108,2.0,4.9,Credit,True
2986,2025-11-20 06:55:00,Downtown,107,1.0,1.98,Credit,False
3005,2025-11-20 07:06:00,Campus,101,1.0,2.55,Cash,False
2992,2025-11-20 07:07:00,Campus,112,1.0,3.03,Mobile,False
3004,2025-11-20 07:13:00,Downtown,103,1.0,5.35,Cash,False
3001,2025-11-20 07:19:00,Campus,111,1.0,3.35,Credit,False
2999,2025-11-20 07:23:00,Campus,108,1.0,2.72,Mobile,True
3003,2025-11-20 07:29:00,Suburb,116,1.0,7.27,Cash,True
3000,2025-11-20 07:32:00,Campus,101,1.0,2.71,Mobile,True
2996,2025-11-20 07:34:00,Campus,107,1.0,1.79,Credit,False
2998,2025-11-20 07:38:00,Downtown,101,1.0,3.24,Cash,False
2997,2025-11-20 07:39:00,Downtown,112,2.0,7.45,Mobile,False
3002,2025-11-20 07:41:00,Downtown,103,1.0,5.96,Mobile,True
2993,2025-11-20 07:46:00,Campus,106,1.0,7.51,Credit,False
2995,2025-11-20 07:52:00,Downtown,113,1.0,4.04,Credit,False
2991,2025-11-20 07:54:00,Downtown,104,1.0,2.9,Credit,True
2994,2025-11-20 07:54:00,Suburb,101,1.0,3.13,Mobile,False
3028,2025-11-20 08:02:00,Downtown,102,1.0,5.36,Mobile,True
3008,2025-11-20 08:05:00,Downtown,113,1.0,4.35,Mobile,False
3033,2025-11-20 08:05:00,Suburb,102,1.0,4.11,Credit,True
3025,2025-11-20 08:06:00,Downtown,114,1.0,5.43,Mobile,True
3026,2025-11-20 08:08:00,Downtown,105,2.0,8.36,Credit,False
3007,2025-11-20 08:10:00,Downtown,101,1.0,3.72,Mobile,False
3010,2025-11-20 08:11:00,Campus,104,1.0,2.28,Mobile,True
3014,2025-11-20 08:11:00,Campus,104,1.0,2.37,Credit,True
3015,2025-11-20 08:13:00,Downtown,101,1.0,3.57,Credit,True
3006,2025-11-20 08:13:00,Campus,102,1.0,4.42,Mobile,True
3031,2025-11-20 08:17:00,Campus,112,2.0,5.8,Credit,False
3017,2025-11-20 08:17:00,Suburb,103,1.0,4.52,Mobile,True
3013,2025-11-20 08:17:00,Campus,102,1.0,4.03,Mobile,False
3021,2025-11-20 08:24:00,Downtown,103,1.0,5.18,Cash,False
3016,2025-11-20 08:24:00,Downtown,103,1.0,5.62,Credit,True
3027,2025-11-20 08:30:00,Downtown,107,1.0,2.31,Credit,False
3018,2025-11-20 08:31:00,Campus,112,1.0,2.85,Mobile,True
3012,2025-11-20 08:31:00,Campus,101,1.0,2.7,Mobile,False
3022,2025-11-20 08:32:00,Campus,104,1.0,2.07,Mobile,True
3029,2025-11-20 08:34:00,Downtown,101,1.0,3.64,Mobile,True
3024,2025-11-20 08:41:00,Downtown,105,1.0,4.55,Mobile,False
3009,2025-11-20 08:42:00,Campus,113,1.0,3.18,Cash,False
3023,2025-11-20 08:42:00,Downtown,115,1.0,12.18,Credit,True
3035,2025-11-20 08:43:00,Suburb,114,1.0,5.34,Credit,True
3020,2025-11-20 08:44:00,Downtown,103,1.0,5.69,Mobile,True
3032,2025-11-20 08:51:00,Campus,111,1.0,3.2,Cash,False
3019,2025-11-20 08:53:00,Downtown,107,1.0,2.25,Credit,True
3034,2025-11-20 08:53:00,Campus,105,1.0,3.43,Cash,False
3030,2025-11-20 08:54:00,Campus,104,1.0,2.27,Credit,False
3011,2025-11-20 08:54:00,Downtown,105,1.0,4.32,Credit,True
3053,2025-11-20 09:03:00,Downtown,113,1.0,4.28,Mobile,True
3050,2025-11-20 09:06:00,Suburb,114,1.0,5.3,Credit,False
3055,2025-11-20 09:14:00,Campus,105,1.0,3.51,Mobile,False
3037,2025-11-20 09:25:00,Downtown,105,1.0,4.49,Credit,False
3045,2025-11-20 09:26:00,Campus,106,1.0,7.4,Mobile,False
3046,2025-11-20 09:26:00,Suburb,111,1.0,3.76,Credit,True
3044,2025-11-20 09:29:00,Downtown,104,1.0,3.16,Mobile,True
3040,2025-11-20 09:31:00,Downtown,113,1.0,4.2,Credit,True
3054,2025-11-20 09:32:00,Campus,106,1.0,8.18,Credit,False
3049,2025-11-20 09:32:00,Campus,103,1.0,4.05,Mobile,False
3039,2025-11-20 09:40:00,Suburb,114,1.0,4.78,Credit,False
3043,2025-11-20 09:44:00,Downtown,102,1.0,4.7,Mobile,False
3041,2025-11-20 09:52:00,Campus,114,1.0,4.55,Credit,True
3036,2025-11-20 09:52:00,Campus,116,1.0,7.5,Mobile,False
3047,2025-11-20 09:53:00,Campus,105,1.0,3.6,Mobile,False
3051,2025-11-20 09:54:00,Campus,103,1.0,4.46,Cash,False
3038,2025-11-20 09:56:00,Campus,114,2.0,8.59,Credit,False
3052,2025-11-20 09:57:00,Campus,104,1.0,2.26,Mobile,True
3042,2025-11-20 09:57:00,Downtown,102,1.0,5.33,Mobile,False
3048,2025-11-20 09:59:00,Campus,102,1.0,4.09,Credit,False
3067,2025-11-20 10:12:00,Campus,104,1.0,2.45,Credit,False
3057,2025-11-20 10:17:00,Downtown,116,1.0,8.26,Mobile,True
3063,2025-11-20 10:19:00,Suburb,105,3.0,11.08,Credit,False
3065,2025-11-20 10:22:00,Campus,108,1.0,2.37,Mobile,True
3056,2025-11-20 10:24:00,Suburb,118,1.0,19.81,Credit,False
3060,2025-11-20 10:27:00,Downtown,108,1.0,3.09,Credit,False
3061,2025-11-20 10:28:00,Suburb,108,1.0,2.52,Mobile,False
3058,2025-11-20 10:43:00,Downtown,114,1.0,5.48,Cash,False
3066,2025-11-20 10:46:00,Campus,112,1.0,2.83,Mobile,False
3062,2025-11-20 10:51:00,Downtown,113,1.0,4.45,Mobile,False
3064,2025-11-20 10:55:00,Downtown,104,1.0,2.97,Mobile,True
3059,2025-11-20 10:57:00,Campus,101,2.0,5.14,Mobile,False
3072,2025-11-20 11:01:00,Campus,102,1.0,4.39,Cash,False
3077,2025-11-20 11:12:00,Suburb,101,1.0,2.87,Credit,True
3076,2025-11-20 11:15:00,Campus,114,1.0,4.67,Cash,True
3075,2025-11-20 11:16:00,Campus,102,1.0,3.69,Mobile,True
3081,2025-11-20 11:22:00,Downtown,108,1.0,3.34,Mobile,True
3082,2025-11-20 11:22:00,Campus,101,1.0,2.84,Mobile,False
3071,2025-11-20 11:23:00,Downtown,102,1.0,5.48,Credit,False
3074,2025-11-20 11:34:00,Downtown,111,1.0,4.43,Mobile,False
3080,2025-11-20 11:36:00,Campus,101,1.0,2.5,Cash,False
3073,2025-11-20 11:38:00,Downtown,103,1.0,5.57,Credit,True
3078,2025-11-20 11:38:00,Downtown,107,1.0,2.31,Credit,False
3070,2025-11-20 11:46:00,Campus,101,1.0,2.46,Mobile,False
3068,2025-11-20 11:48:00,Downtown,115,1.0,11.28,Credit,True
3079,2025-11-20 11:49:00,Suburb,109,1.0,1.62,Mobile,False
3069,2025-11-20 11:59:00,Downtown,108,1.0,3.25,Mobile,True
3112,2025-11-20 12:00:00,Suburb,115,1.0,10.18,Credit,False
3107,2025-11-20 12:02:00,Campus,105,1.0,3.67,Credit,False
3103,2025-11-20 12:02:00,Downtown,102,1.0,4.99,Mobile,False
3094,2025-11-20 12:03:00,Suburb,109,1.0,1.67,Credit,True
3106,2025-11-20 12:04:00,Downtown,108,1.0,3.25,Credit,True
3105,2025-11-20 12:06:00,Suburb,116,1.0,7.32,Credit,False
3085,2025-11-20 12:09:00,Campus,103,1.0,4.43,Credit,True
3102,2025-11-20 12:10:00,Campus,101,1.0,2.65,Mobile,True
3115,2025-11-20 12:11:00,Downtown,115,1.0,12.08,Mobile,False
3098,2025-11-20 12:11:00,Campus,118,1.0,17.04,Credit,False
3117,2025-11-20 12:15:00,Campus,113,1.0,3.39,Credit,False
3084,2025-11-20 12:18:00,Campus,104,1.0,2.3,Mobile,False
3110,2025-11-20 12:19:00,Campus,116,1.0,7.6,Mobile,True
3092,2025-11-20 12:21:00,Campus,116,1.0,6.92,Mobile,True
3088,2025-11-20 12:21:00,Suburb,107,1.0,1.97,Credit,False
3116,2025-11-20 12:22:00,Downtown,116,1.0,8.31,Credit,True
3111,2025-11-20 12:23:00,Campus,116,1.0,7.26,Mobile,False
3086,2025-11-20 12:26:00,Campus,104,1.0,2.2,Cash,True
3096,2025-11-20 12:27:00,Campus,116,1.0,7.45,Credit,False
3093,2025-11-20 12:30:00,Downtown,116,2.0,18.84,Credit,True
3109,2025-11-20 12:30:00,Campus,101,1.0,2.79,Mobile,False
3091,2025-11-20 12:31:00,Campus,102,1.0,3.72,Mobile,False
3099,2025-11-20 12:32:00,Campus,116,1.0,6.63,Credit,False
3089,2025-11-20 12:35:00,Downtown,106,1.0,9.37,Mobile,False
3090,2025-11-20 12:40:00,Campus,103,1.0,4.35,Mobile,False
3087,2025-11-20 12:41:00,Downtown,109,2.0,3.47,Mobile,True
3104,2025-11-20 12:42:00,Campus,105,1.0,3.39,Credit,False
3101,2025-11-20 12:45:00,Suburb,115,1.0,9.99,Mobile,True
3095,2025-11-20 12:48:00,Campus,113,3.0,11.29,Mobile,False
3113,2025-11-20 12:49:00,Downtown,115,2.0,22.06,Credit,True
3100,2025-11-20 12:49:00,Campus,116,1.0,7.33,Mobile,False
3114,2025-11-20 12:49:00,Campus,101,1.0,2.86,Mobile,False
3108,2025-11-20 12:54:00,Downtown,108,1.0,3.25,Mobile,True
3083,2025-11-20 12:55:00,Campus,112,1.0,2.88,Mobile,False
3097,2025-11-20 12:59:00,Suburb,108,1.0,2.79,Cash,True
3129,2025-11-20 13:02:00,Campus,109,1.0,1.49,Cash,False
3118,2025-11-20 13:03:00,Campus,112,1.0,3.04,Mobile,False
3146,2025-11-20 13:03:00,Downtown,116,1.0,8.34,Credit,True
3133,2025-11-20 13:07:00,Campus,117,1.0,7.73,Mobile,False
3141,2025-11-20 13:08:00,Campus,103,1.0,3.9,Credit,True
3140,2025-11-20 13:10:00,Downtown,115,1.0,10.29,Mobile,True
3124,2025-11-20 13:15:00,Campus,103,1.0,4.04,Mobile,False
3135,2025-11-20 13:18:00,Campus,115,1.0,9.32,Mobile,False
3119,2025-11-20 13:18:00,Suburb,116,1.0,8.33,Credit,False
3121,2025-11-20 13:19:00,Campus,101,1.0,2.72,Mobile,False
3143,2025-11-20 13:19:00,Campus,115,1.0,9.26,Mobile,False
3130,2025-11-20 13:21:00,Campus,103,1.0,4.33,Cash,False
3144,2025-11-20 13:23:00,Campus,116,1.0,6.67,Mobile,False
3123,2025-11-20 13:24:00,Campus,104,1.0,2.08,Credit,True
3136,2025-11-20 13:24:00,Campus,109,1.0,1.47,Mobile,True
3122,2025-11-20 13:29:00,Downtown,116,1.0,8.34,Mobile,False
3138,2025-11-20 13:30:00,Suburb,109,1.0,1.53,Cash,False
3127,2025-11-20 13:33:00,Suburb,115,1.0,9.75,Cash,False
3139,2025-11-20 13:34:00,Suburb,116,1.0,8.23,Credit,True
3125,2025-11-20 13:38:00,Campus,102,1.0,4.21,Mobile,True
3128,2025-11-20 13:38:00,Campus,104,1.0,2.42,Credit,False
3120,2025-11-20 13:39:00,Campus,105,1.0,3.17,Credit,False
3147,2025-11-20 13:39:00,Campus,112,1.0,2.67,Credit,False
3142,2025-11-20 13:46:00,Downtown,115,1.0,10.19,Credit,True
3145,2025-11-20 13:51:00,Downtown,115,1.0,11.79,Credit,False
3131,2025-11-20 13:55:00,Suburb,116,1.0,7.27,Mobile,True
3134,2025-11-20 13:55:00,Downtown,115,1.0,12.13,Mobile,False
3137,2025-11-20 13:58:00,Downtown,115,1.0,10.99,Mobile,False
3132,2025-11-20 13:59:00,Campus,111,1.0,2.9,Credit,True
3126,2025-11-20 13:59:00,Suburb,116,1.0,7.97,Credit,True
3153,2025-11-20 14:04:00,Campus,113,1.0,3.56,Mobile,False
3154,2025-11-20 14:08:00,Campus,101,1.0,2.61,Credit,False
3148,2025-11-20 14:13:00,Downtown,107,1.0,1.95,Mobile,True
3150,2025-11-20 14:23:00,Downtown,116,1.0,9.7,Credit,True
3156,2025-11-20 14:30:00,Campus,109,1.0,1.37,Credit,False
3157,2025-11-20 14:32:00,Campus,112,1.0,2.84,Mobile,True
3152,2025-11-20 14:35:00,Campus,101,1.0,2.92,Mobile,True
3151,2025-11-20 14:38:00,Campus,105,1.0,3.71,Credit,True
3155,2025-11-20 14:39:00,Downtown,101,1.0,3.69,Mobile,True
3149,2025-11-20 14:44:00,Campus,114,1.0,4.8,Mobile,True
3158,2025-11-20 15:12:00,Campus,111,1.0,3.31,Credit,False
3162,2025-11-20 15:13:00,Downtown,111,1.0,3.72,Credit,False
3161,2025-11-20 15:14:00,Downtown,102,,5.41,Mobile,True
3163,2025-11-20 15:26:00,Downtown,114,1.0,5.66,Mobile,False
3160,2025-11-20 15:35:00,Campus,101,1.0,2.64,Cash,False
3159,2025-11-20 15:38:00,Downtown,101,1.0,3.63,Credit,True
3164,2025-11-20 15:41:00,Campus,112,3.0,8.18,Mobile,False
3165,2025-11-20 15:49:00,Downtown,107,1.0,2.14,Mobile,False
3171,2025-11-20 16:02:00,Downtown,107,1.0,2.03,Credit,True
3169,2025-11-20 16:04:00,Suburb,113,1.0,3.9,Mobile,True
3177,2025-11-20 16:07:00,Campus,105,1.0,3.11,Credit,False
3174,2025-11-20 16:09:00,Campus,112,1.0,2.97,Cash,False
3168,2025-11-20 16:15:00,Campus,103,2.0,8.91,Mobile,True
3170,2025-11-20 16:18:00,Campus,112,1.0,2.8,Mobile,False
3167,2025-11-20 16:30:00,Downtown,109,1.0,1.71,Mobile,True
3173,2025-11-20 16:32:00,Campus,107,1.0,1.69,Cash,False
3176,2025-11-20 16:47:00,Suburb,109,1.0,1.62,Mobile,True
3166,2025-11-20 16:51:00,Suburb,109,1.0,1.5,Mobile,True
3172,2025-11-20 16:52:00,Campus,111,2.0,5.99,Mobile,False
3175,2025-11-20 16:52:00,Suburb,107,1.0,1.97,Credit,False
3186,2025-11-20 17:04:00,Suburb,107,1.0,1.67,Credit,False
3179,2025-11-20 17:06:00,Suburb,111,1.0,3.18,Cash,False
3182,2025-11-20 17:07:00,Campus,109,1.0,1.32,Mobile,False
3181,2025-11-20 17:21:00,Downtown,115,2.0,21.83,Mobile,False
3180,2025-11-20 17:25:00,Downtown,113,1.0,4.43,Mobile,True
3191,2025-11-20 17:26:00,Campus,102,1.0,4.1,Mobile,False
3185,2025-11-20 17:27:00,Downtown,115,1.0,11.66,Mobile,False
3190,2025-11-20 17:29:00,Suburb,107,1.0,1.89,Credit,True
3189,2025-11-20 17:34:00,Campus,107,1.0,1.8,Credit,False
3192,2025-11-20 17:40:00,Downtown,101,1.0,3.49,Credit,False
3187,2025-11-20 17:40:00,Downtown,115,1.0,10.26,Credit,False
3184,2025-11-20 17:42:00,Suburb,112,1.0,3.37,Mobile,True
3178,2025-11-20 17:44:00,Downtown,112,1.0,3.41,Mobile,True
3188,2025-11-20 17:44:00,Suburb,109,1.0,1.65,Credit,True
3183,2025-11-20 17:49:00,Downtown,109,1.0,1.99,Credit,False
3202,2025-11-20 18:10:00,Suburb,115,1.0,9.35,Credit,True
3194,2025-11-20 18:10:00,Campus,112,1.0,2.67,Credit,False
3196,2025-11-20 18:14:00,Downtown,107,1.0,2.09,Credit,True
3198,2025-11-20 18:28:00,Downtown,113,1.0,4.35,Credit,False
3197,2025-11-20 18:29:00,Campus,112,1.0,2.95,Mobile,False
3195,2025-11-20 18:34:00,Suburb,108,1.0,2.96,Credit,False
3199,2025-11-20 18:41:00,Suburb,107,1.0,1.84,Credit,True
3201,2025-11-20 18:44:00,Campus,111,1.0,3.23,Mobile,False
3200,2025-11-20 18:52:00,Campus,104,1.0,2.13,Mobile,True
3193,2025-11-20 18:54:00,Downtown,104,1.0,2.75,Cash,False
3210,2025-11-20 19:05:00,Campus,116,1.0,7.35,Mobile,False
3209,2025-11-20 19:07:00,Campus,104,1.0,2.46,Credit,True
3203,2025-11-20 19:10:00,Downtown,105,1.0,4.46,Credit,True
3205,2025-11-20 19:12:00,Campus,103,1.0,4.16,Mobile,False
3204,2025-11-20 19:20:00,Campus,104,1.0,2.05,Mobile,False
3207,2025-11-20 19:35:00,Downtown,109,1.0,1.76,Mobile,False
3206,2025-11-20 19:53:00,Campus,104,1.0,2.14,Cash,False
3208,2025-11-20 19:56:00,Suburb,108,1.0,2.86,Credit,True
3214,2025-11-20 20:18:00,Campus,108,1.0,2.26,Credit,True
3212,2025-11-20 20:26:00,Downtown,102,1.0,5.34,Credit,False
3211,2025-11-20 20:26:00,Campus,113,1.0,3.34,Cash,True
3213,2025-11-20 20:28:00,Downtown,112,1.0,3.46,Mobile,True
3215,2025-11-20 20:42:00,Downtown,115,1.0,11.82,Credit,False
3217,2025-11-20 21:05:00,Campus,104,1.0,2.17,Credit,False
3216,2025-11-20 21:20:00,Suburb,108,1.0,2.63,Credit,False
3218,2025-11-20 21:39:00,Suburb,107,1.0,1.84,Credit,True
3219,2025-11-21 06:14:00,Downtown,114,1.0,5.98,Credit,True
3220,2025-11-21 06:16:00,Campus,101,1.0,2.62,Credit,False
3223,2025-11-21 06:16:00,Downtown,108,1.0,3.44,Mobile,False
3222,2025-11-21 06:47:00,Suburb,109,1.0,1.71,Cash,True
3221,2025-11-21 06:59:00,Campus,102,1.0,3.94,Mobile,True
3225,2025-11-21 07:02:00,Downtown,104,1.0,2.85,Credit,False
3238,2025-11-21 07:03:00,Campus,104,1.0,2.17,Credit,False
3230,2025-11-21 07:09:00,Downtown,113,1.0,4.3,Credit,False
3239,2025-11-21 07:10:00,Downtown,112,1.0,3.88,Mobile,False
3234,2025-11-21 07:13:00,Campus,109,1.0,1.56,Mobile,False
3224,2025-11-21 07:16:00,Downtown,106,1.0,9.24,Credit,False
3227,2025-11-21 07:17:00,Campus,112,1.0,2.64,Mobile,False
3237,2025-11-21 07:19:00,Campus,103,1.0,3.99,Mobile,False
3240,2025-11-21 07:19:00,Campus,108,1.0,2.27,Mobile,False
3233,2025-11-21 07:22:00,Campus,105,1.0,3.58,Mobile,True
3231,2025-11-21 07:22:00,Suburb,108,1.0,2.89,Credit,True
3236,2025-11-21 07:23:00,Suburb,107,1.0,1.7,Credit,True
3228,2025-11-21 07:24:00,Suburb,110,1.0,8.07,Credit,False
3235,2025-11-21 07:45:00,Downtown,114,1.0,5.88,Credit,True
3232,2025-11-21 07:54:00,Campus,103,1.0,4.27,Credit,False
3229,2025-11-21 07:57:00,Suburb,109,1.0,1.64,Credit,False
3226,2025-11-21 07:58:00,Campus,104,1.0,2.42,Cash,False
3244,2025-11-21 08:00:00,Downtown,105,1.0,4.37,Credit,False
3271,2025-11-21 08:02:00,Suburb,108,1.0,2.8,Credit,True
3250,2025-11-21 08:03:00,Downtown,114,1.0,5.73,Credit,True
3267,2025-11-21 08:03:00,Suburb,109,2.0,3.01,Credit,False
3245,2025-11-21 08:07:00,Campus,102,1.0,3.72,Credit,False
3260,2025-11-21 08:08:00,Downtown,105,1.0,4.18,Mobile,False
3270,2025-11-21 08:10:00,Campus,101,1.0,2.73,Mobile,False
3273,2025-11-21 08:14:00,Downtown,104,1.0,3.1,Mobile,False
3256,2025-11-21 08:15:00,Downtown,108,1.0,3.39,Credit,False
3251,2025-11-21 08:16:00,Suburb,103,1.0,5.13,Credit,True
3246,2025-11-21 08:17:00,Campus,104,1.0,2.14,Mobile,True
3258,2025-11-21 08:17:00,Downtown,101,1.0,3.77,Mobile,False
3266,2025-11-21 08:18:00,Campus,112,1.0,2.9,Mobile,True
3243,2025-11-21 08:19:00,Downtown,102,1.0,5.14,Credit,False
3261,2025-11-21 08:22:00,Campus,104,1.0,2.32,Credit,False
3248,2025-11-21 08:23:00,Campus,111,1.0,2.91,Mobile,False
3253,2025-11-21 08:25:00,Downtown,101,1.0,3.33,Mobile,False
